-;Borehole #CE200155C;Facility complex #NS400044L;507593;2.009
-;Spring #HU005486H;Plant #ZU200100B;35100;0.915
-;Fountain #QW004744I;Plant #MF200401X;25046;0.911
-;Resurgence #EP000026A;Module #JV100333T;31111;0.826
-;Spring #FS002188O;Plant #PF200481W;33459;1.045
-;Source #NU900000U;Unit #TM000834K;4867;0.877
-;Well #TT004080Q;Plant #JR200324I;32644;1.076
-;Resurgence #IW005374Z;Module #HY100942S;39367;0.947
-;Well #HK002085B;Module #NE100196T;14339;0.951
-;Fountain #GN006333U;Plant #MI300163F;18769;0.866
-;Resurgence #AG000337Q;Facility complex #PF400042K;23075;0.823
-;Well #OQ000811U;Plant #DD200052X;30791;0.834
-;Well field #LO200484G;Plant #AF300000M;571312;1.758
-;Source #IF900000D;Unit #AW001204H;4453;0.855
-;Fountain #KO004579U;Plant #ZX200580P;33361;0.863
-;Fountain #OJ002954O;Unit #SQ001486Q;10557;0.906
-;Source #TA900000X;Module #TL100309I;67742;0.933
-;Source #TX900000I;Unit #XC000879C;1066;0.902
-;Boreholes #NX300224D;Facility complex #UO400029A;1240709;2.834
-;Resurgence #UX000238V;Plant #ST200291V;25010;0.921
-;Resurgence #XM003486E;Module #PZ101172R;16267;0.87
-;Well #NJ005572P;Plant #DI200237M;30467;0.826
-;Resurgence #JX001986X;Plant #FL300134D;33721;0.895
-;Fountain #LA005970G;Plant #HE200511Q;13429;0.936
-;Spring #SI006726C;Plant #LJ300109V;33848;0.889
-;Forage #JG100683A;Module #BW100283X;105164;1.411
-;Fountain #HV003414Z;Plant #RH200545F;33355;1.013
-;Forage #QY100499P;Plant #PK200463F;126535;1.34
-;Module #AK100765E;-;17427;-
-;Fountain #IP003380V;Plant #TM300234Z;37264;0.921
-;Resurgence #KP005492E;Module #VF100890M;31286;1.072
-;Fountain #NV003099N;Plant #RP200334K;30737;1.072
-;Spring #OU100604K;Plant #OY200194G;124769;1.403
-;Well field #EE200774E;Plant #TF300025M;594182;1.889
-;Spring #VL003362H;Plant #MK300328O;33311;0.814
-;Resurgence #RS006744H;Module #XM100105I;13837;0.935
-;Well field #LH200894S;Plant #HG300008M;532138;2.101
-;Spring #BB000560K;Module #NE100196T;39137;0.903
-;Spring #DU004761Z;Plant #DQ200575L;24230;1.027
-;Source #EY900000N;Unit #JL001239X;1958;0.984
-;Fountain #NI000772E;Facility complex #CZ400038O;37853;1.031
-;Well #BL101190E;Plant #RB200195D;120211;1.506
-;Resurgence #NX003034D;Plant #VT200381I;10359;0.862
-;Fountain #GD005396T;Unit #GJ001050J;7405;0.893
-;Source #KS900000X;Unit #WR001222P;3848;1.022
-;Fountain #ZR004771B;Module #NF100252F;16686;0.97
-;Well field #MT200019P;Plant #NA300232G;478970;1.65
-;Resurgence #VO005488O;Plant #IO200812M;22090;0.984
-;Fountain #AL001704S;Plant #NL200440T;11682;0.822
-;Forage #CA100859L;Plant #RZ300088N;132499;1.326
-;Well #DX002477B;Unit #AQ000847V;10049;0.861
-;Well #XP100843J;Facility complex #PF400042K;140709;1.231
-;Well fields #RI300092N;Facility complex #OC400007T;2831659;2.929
-;Spring #MN006975B;Plant #FN300249S;18771;0.972
-;Resurgence #UA004144I;Module #YB100450V;33858;1.056
-;Spring #CI004065Q;Module #CC100350N;27791;1.005
-;Source #UI900000K;Unit #BE000209Y;1151;1.098
-;Resurgence #HA006645J;Plant #UN200118U;31833;0.816
-;Well #PW003285D;Module #UP100899V;21620;0.867
-;Resurgence #IO005225S;Module #EI101166Z;26678;0.978
-;Resurgence #QN005277S;Facility complex #OC400007T;26035;0.932
-;Well field #RI200316V;Plant #WF300077X;572755;1.961
-;Source #KX900000O;Unit #KQ000731I;7533;1.085
-;Spring #AB002588D;Module #OX100064G;25207;0.981
-;Intake #CC200686C;Plant #IF200572P;230176;2.092
-;Resurgence #JJ006115N;Plant #OB300264Z;29014;0.845
-;Resurgence #IN003709Y;Plant #UD300215N;8324;1.1
-;Spring #XF001061A;Plant #BE200206B;25639;0.84
-;Well #SR001225E;Plant #HG300008M;26762;0.932
-;Intake #EK200590B;Plant #SG200370G;285985;1.84
-;Intake #VE200444M;Plant #AW300113V;519813;1.861
-;Well #RX007109B;Module #UE100998N;38666;0.977
-;Well #UU006936C;Plant #SW300066D;38394;0.913
-;Well #JP004593B;Module #BZ100259M;27848;0.848
-;Source #GI900000E;Unit #OV000928K;6331;1.098
-;Source #PY900000F;Unit #XI000983W;5890;0.902
-;Spring #XD002743C;Plant #RZ300088N;12846;1.085
-;Spring #KB003836A;Plant #FM200451D;22109;0.899
-;Spring #AA100106K;Plant #ZK200472V;123502;1.284
-;Well #CN101079V;Plant #RY200160B;139616;1.417
-;Well field #NG200115L;Plant #XX300097U;320754;2.016
-;Well field #MQ200441W;Plant #DV300245L;469486;1.922
-;Resurgence #BT006753P;Plant #TM300234Z;27330;0.984
-;Well fields #PV300003I;Plant #JA200383F;931458;2.85
-;Forage #BJ101027C;Plant #OH200541I;77018;1.402
-;Well #TS004120S;Module #BE101077N;35300;0.965
-;Fountain #YJ006232G;Module #YF100771M;25513;1.074
-;Well field #RJ200214Q;Plant #OD300178F;510348;2.035
-;Source #ET900000I;Unit #VU001627S;1327;1.035
-;Source #FM900000P;Unit #ZE000185V;3647;0.881
-;Fountain #OZ003327I;Plant #FG200281Y;37733;0.814
-;Spring #BK003891C;Plant #EG200328Y;20037;1.009
-;Forage #FV100116Z;Plant #MP200219J;121869;1.542
-;Fountain #TI002836D;Module #RY100985D;30823;0.928
-;Resurgence #BF005142B;Module #DL100588H;33206;1.075
-;Resurgence #MO003297J;Plant #ZJ200514A;32584;0.889
-;Spring #ER001955O;Module #SS100097G;36981;1.031
-;Source #KK900000H;Unit #BR000300M;4267;1.028
-;Source #HM900000H;Unit #DF001318N;6796;1.073
-;Fountain #RH003853Y;Module #GO100197D;25469;0.858
-;Well #FX003856C;Module #BT100500G;30187;0.999
-;Source #VV900000H;Unit #DF001573H;6350;1.024
-;Fountain #EB004474G;Module #GT100181Z;11291;0.988
-;Well #NG002642S;Module #MW100326C;36397;1.019
-;Well #WH001043B;Module #KE100957E;38846;0.835
-;Resurgence #UO005716I;Module #BX100264W;18527;0.829
-;Spring #KO005304Z;Module #LE100962X;29324;1.048
-;Spring #SM002859N;Module #TC101086Z;27862;0.987
-;Fountain #TY100889Y;Plant #LO200019X;146056;1.494
-;Spring #VZ006588W;Module #WP101167C;26052;0.878
-;Spring #PX004662W;Plant #YN200319M;25921;1.036
-;Spring #QV100421D;Facility complex #XF400019H;123319;1.258
-;Source #NB900000I;Unit #CG000576J;1119;0.842
-;Unit #NI000196D;-;3536;-
-;Fountain #ON004016U;Plant #OY200194G;15693;0.816
-;Well #QO100443W;Plant #EB200771D;137544;1.296
-;Well #XB002336R;Plant #EB300307Z;38100;0.988
-;Spring #OL001546H;Plant #FM200451D;22892;1.08
-;Resurgence #SN003687N;Plant #ZT200529M;37070;1.006
-;Fountain #AR003341W;Plant #MY200333N;29869;0.994
-;Well field #SA200049X;Plant #YK300051M;483901;1.68
-;Boreholes #GG300356E;Plant #ZV200479B;1022877;3.124
-;Spring #EI006538J;Module #VW100493A;38930;0.972
-;Fountain #TI101099G;Plant #FS200348Y;138838;1.331
-;Spring #GI002107F;Plant #JS200083M;24813;0.939
-;Pond #DP200548H;Plant #LU300229B;383101;1.789
-;Fountain #AK000234G;Plant #EF300024B;31573;1.095
-;Spring #IY001631F;Plant #PV300320R;9670;1.078
-;Source #EM900000X;Unit #EV001233G;4579;0.83
-;Resurgence #TO003875G;Plant #RP200786D;30527;0.871
-;Spring #VH000618P;Module #TO100401T;33130;0.885
-;Well #RU006100S;Plant #WN200693Y;21542;0.938
-;Fountain #HS000411F;Module #UZ100655A;22031;0.884
-;Spring #IH005426G;Facility complex #MS400043P;29507;1.025
-;Boreholes #RW300352C;Plant #YF200641F;837525;3.064
-;Fountain #MD001574N;Plant #IB200082U;18712;1.012
-;Forage #HM100624T;Plant #MX200079B;57589;1.215
-;Spring #QM001488T;Module #PT100154K;21756;0.819
-;Fountain #JW005077G;Module #QW101176M;36702;0.949
-;Resurgence #NI005057C;Module #YD100641Z;5237;0.959
-;Pond #OJ200617O;Plant #EB300307Z;222375;2.042
-;Well #OH100791Z;Plant #GX300036E;138472;1.356
-;Well #WL004374G;Plant #TG200475I;34216;0.886
-;Resurgence #TL005673L;Module #EB101093J;35278;0.844
-;Source #QS900000F;Unit #DI001477M;5021;0.95
-;Pond #NK200510J;Plant #JP300116I;516832;1.6
-;Well #DL001431B;Module #EP100334Q;18245;0.807
-;Pond #GN200459U;Plant #CX200500N;227812;1.992
-;Well #WZ003921K;Plant #LF200234O;18830;1.014
-;Resurgence #EF002694V;Module #LH100885W;28350;1.084
-;Fountain #SR004633R;Plant #CG300007Z;7203;0.843
-;Spring #EW001060M;Plant #AX200579L;30434;1.043
-;Fountain #KO006268F;Plant #LF200561U;30271;0.879
-;Source #PU900000S;Unit #PH000922J;2315;0.963
-;Fountain #ZD001381U;Module #ZW100636P;12486;0.851
-;Spring #PQ006412I;Plant #WO200211T;29922;0.825
-;Spring #BN004704X;Plant #YW300235X;35223;0.825
-;Fountain #ZV003607L;Module #KC100983B;25550;0.828
-;Resurgence #NK000880V;Module #LZ100886B;5726;1.008
-;Source #GB900000C;Unit #SU000695M;5690;1.081
-;Forage #YE100397E;Plant #OL200623K;122905;1.621
-;Fountain #XG004161N;Module #GA100828L;10178;0.865
-;Resurgence #CY004393H;Module #QW100354U;35420;1.017
-;Resurgence #BI006731D;Module #XN100223S;23176;0.972
-;Well #XJ005389E;Plant #YK200113G;38586;1.011
-;Source #NB900000R;Unit #YR000568V;570;1.057
-;Fountain #ED004302C;Unit #FS001501D;7272;1.038
-;Fountain #SF003908S;Plant #RT200131S;11312;0.806
-;Fountain #LG002547P;Module #GP100112E;31696;0.845
-;Well #YN005545U;Facility complex #OE400049M;32106;0.896
-;Spring #WL000454G;Plant #FM200323H;21751;0.885
-;Fountain #PJ004222U;Plant #GX200245C;25080;1.069
-;Borehole #PB200158F;Plant #QV300131Q;525998;2.122
-;Resurgence #TC005013M;Plant #LS200438R;18791;0.874
-;Reservoir #UQ300170Q;Plant #NI200607K;693551;3.213
-;Resurgence #EC005064P;Plant #ON200599F;26528;0.98
-;Well #JK003118S;Plant #LL200005Y;34812;0.999
-;Fountain #OT000892C;Plant #LM200654M;34530;1.019
-;Resurgence #RD002293E;Plant #NA200413O;25743;1.063
-;Intake #BK200790U;Plant #ET200492T;517236;2.067
-;Well #PI001346N;Unit #XP000857I;8537;1.091
-;Fountain #VT101288G;Plant #AT200193G;140142;1.493
-;Intake #TP200442Y;Plant #XH300096D;460870;2.048
-;Boreholes #AO400027Z;Facility complex #WL400010G;4582253;4.81
-;Resurgence #QL004279V;Plant #LD200752R;29272;0.956
-;Fountain #DJ000323U;Plant #NY300263X;5668;1.022
-;Well #ED003069C;Module #PR101148F;16297;0.852
-;Spring #QR003662X;Unit #OR001029S;5578;0.803
-;Spring #BF100406H;Module #XS100893F;96772;1.543
-;Forage #QY101275J;Plant #NI200420O;129413;1.277
-;Resurgence #XA000737J;Plant #LW200062K;28294;0.897
-;Spring #GA000200G;Plant #ST200291V;37959;0.839
-;Resurgence #MW007113E;Module #AE100708Q;30857;1.072
-;Resurgence #ON002522H;Plant #ZV300111M;38871;0.975
-;Well #SP006670T;Plant #YI200299M;39506;0.964
-;Well #QK007016X;Plant #ON200599F;32580;0.938
-;Fountain #PL005978C;Module #XL101045V;12036;1.058
-;Resurgence #XJ002724C;Plant #ZT200529M;12783;0.894
-;Source #KW900000C;Module #QV101159T;63934;0.963
-;Spring #EH000216J;Plant #VS200141F;35209;0.957
-;Source #HU900000B;Unit #HW001386W;4066;1.02
-;Source #HC900000J;Unit #KZ001277C;6109;1.09
-;Fountain #NS003441J;Facility complex #PF400042K;35002;0.968
-;Fountain #XS003902C;Module #ES100763T;28935;0.898
-;Well #FL001974T;Plant #OO300238N;10971;0.817
-;Source #VP900000H;Unit #CV000757Q;7547;0.866
-;Spring #KV004783C;Facility complex #UO400029A;30376;1.03
-;Spring #JV004525T;Unit #QZ001634B;9816;0.831
-;Borehole #EN200029D;Plant #MD200125Z;198349;2.049
-;Spring #XJ100742X;Plant #DG300261L;148788;1.29
-;Forage #JR100055S;Plant #WL300241H;110883;1.621
-;Well #FR003961C;Plant #OM300253G;16380;0.992
-;Source #UB900000G;Unit #QI000251B;6167;0.827
-;Spring #LM004444S;Plant #LI200563E;36922;1.047
-;Spring #RD001577N;Module #MF100079U;29856;1.027
-;Source #XW900000Q;Unit #HD000280F;6531;0.866
-;Well #QB004492R;Unit #IV000095J;7627;0.942
-;Spring #NE006642Z;Facility complex #VW400075R;33091;0.853
-;Resurgence #ZF005989D;Unit #PR001556A;8958;0.858
-;Resurgence #GR001394I;Module #DB100114L;33023;0.962
-;Spring #ML001517Y;Plant #PI300053M;35751;1.006
-;Resurgence #LY005431Q;Plant #KO300280K;16774;0.854
-;Resurgence #FJ002223O;Plant #VI300093R;31236;0.908
-;Spring #SP101015G;Plant #IJ200509W;148358;1.258
-;Resurgence #NV001044Y;Module #VF101226D;23731;0.832
-;Well #QX005076O;Module #TX100457R;9436;0.821
-;Well #UL004033O;Plant #ES300283H;39502;0.807
-;Spring #AH002039E;Module #JI100557B;38456;1.056
-;Source #DA900000M;Unit #JE000799S;4787;1.097
-;Fountain #YO005615T;Plant #CU200716S;34250;1.062
-;Fountain #XJ003254F;Module #SH100476X;12504;1.072
-;Well fields #WM300225R;Plant #FT300136P;641325;2.666
-;Reservoir #ZL300313J;Plant #YO300296V;1283816;2.833
-;Resurgence #IB003196S;Plant #TM200265S;11216;0.966
-;Resurgence #WP006660N;Module #AD101195V;32485;0.853
-;Spring #KB007127N;Plant #RQ200092E;37399;0.86
-;Source #MP900000M;Unit #YU001422U;2939;0.852
-;Resurgence #ON002681R;Plant #JA200502Q;20977;1.031
-;Fountain #VX006763Z;Unit #YX000321I;7938;1.064
-;Spring #TW005847I;Module #OK100099L;11849;0.832
-;Fountain #WT004737V;Plant #GK300152O;32105;0.978
-;Spring #KP002334K;Module #HT100168Y;33665;0.955
-;Catchment basin #PU400079H;Facility complex #ZB400056Q;59755275;4.857
-;Fountain #BQ007067W;Module #OQ100219B;32260;0.841
-;Fountain #NA100883M;Module #AH100267D;51584;1.424
-;Intake #UF200274P;Plant #BR200567K;499162;1.915
-;Spring #II004991C;Module #TT100035I;36769;1.007
-;Resurgence #TF006169D;Plant #CV300319C;7917;0.841
-;Spring #IH000368D;Module #BX100264W;36786;0.936
-;Source #HQ900000S;Unit #AH000498S;4778;0.865
-;Spring #AU000585S;Module #RY100833M;24797;0.811
-;Spring #RU000556V;Module #LC100322C;17265;0.813
-;Fountain #FS002321L;Plant #CN200778Y;32362;0.969
-;Source #OR900000D;Unit #SL000084V;5645;0.925
-;Source #KK900000W;Unit #XE000945E;2664;0.944
-;Source #QF900000N;Unit #JK001513Y;4495;0.934
-;Well #IW000899C;Plant #NG200764C;25383;1.095
-;Spring #HQ001736A;Plant #FN300249S;30752;1.093
-;Spring #VH101299U;Plant #XT300277U;84857;1.622
-;Resurgence #UG003379K;Module #VZ100910N;31783;0.94
-;Forage #HF101026F;Plant #IM200159N;111899;1.497
-;Resurgence #IN000442P;Plant #JK200669G;25571;0.881
-;Resurgence #CZ000532I;Module #CR100687L;39207;1.019
-;Resurgence #GZ002047N;Module #XH101208C;31293;0.907
-;Resurgence #IL001848S;Module #NR100421I;36830;1.017
-;Fountain #WD001637A;Plant #TH200789Y;32833;0.985
-;Well #EF003183R;Plant #GP200043I;27531;0.938
-;Spring #ZJ100823L;Plant #CY200565Q;122816;1.543
-;Source #MV900000L;Unit #AQ001399Z;1445;0.928
-;Well #OB001320O;Module #SS100599N;17389;0.982
-;Spring #EC101105V;Plant #EV300114I;146287;1.619
-;Resurgence #ZN002420A;Module #WP101106L;21497;1.077
-;Well #XQ001673K;Module #TP100596O;26315;1.032
-;Resurgence #QJ000586Z;Plant #JC200350Y;21861;0.813
-;Fountain #SK000019R;Module #TW100135R;10374;0.928
-;Fountain #RA000329E;Module #EQ100543E;11880;0.942
-;Spring #KL003936Y;Plant #CD200671O;26366;0.932
-;Well #WY100591K;Plant #DH200765F;48788;1.227
-;Fountain #DN100435F;Plant #CD200795Q;146947;1.297
-;Source #MB900000C;Unit #QU000372I;1008;0.893
-;Spring #JM003790Z;Module #FO100392W;15627;0.835
-;Spring #DU002553U;Plant #TO300193L;10967;0.995
-;Pond #EY200900A;Facility complex #CQ400024W;179083;1.821
-;Tank #OX300269M;Plant #KM300049J;681961;2.877
-;Well #RK101250O;Plant #OO300238N;122490;1.422
-;Resurgence #AA001030J;Plant #YB300196A;10904;0.906
-;Resurgence #GX004118Z;Facility complex #AA400066H;18619;1.001
-;Well #OK101310H;Plant #RP300213O;124270;1.466
-;Reservoir #NY300076D;Plant #CH300137O;869037;2.467
-;Intake #QI200043J;Plant #UR200054R;474481;2.058
-;Intake #MH200032C;Facility complex #WI400023I;550736;1.959
-;Resurgence #LR000557M;Plant #EW200759N;34563;0.953
-;Reservoir #JU300066L;Plant #NP300151D;1123185;2.588
-;Fountain #DW002154I;Plant #BG200602N;18638;0.927
-;Spring #JQ004005B;Plant #RU200773F;14663;1.013
-;Resurgence #QX004451A;Plant #PI300053M;38472;0.892
-;Resurgence #QC006201K;Plant #CD200795Q;13118;0.836
-;Forage #QE100255B;Plant #QQ200659M;135726;1.221
-;Spring #ZG000041O;Unit #PF000646G;8025;0.888
-;Well #MQ003630B;Module #PP100928R;20012;1.031
-;Resurgence #JS001754O;Module #LA100935O;9846;0.859
-;Fountain #DH003465C;Module #NR100345Q;35356;0.869
-;Forage #RM100372H;Plant #DD200052X;120546;1.471
-;Well #LP006064V;Plant #RS300203F;32152;0.9
-;Fountain #MF005022H;Module #UE100998N;24506;1.042
-;Fountain #SD000439M;Plant #LO200019X;27372;1.012
-;Fountain #JV002372F;Module #OE100294Y;29086;1.03
-;Pond #HJ200028Q;Facility complex #LV400040J;512169;2.149
-;Boreholes #RJ300038S;Plant #AD300016E;1152658;3.233
-;Fountain #GI001701I;Plant #IO200812M;32851;1.04
-;Fountain #BR000867Q;Plant #MT300076K;28469;0.919
-;Fountain #WD001681X;Plant #CN200778Y;6065;0.835
-;Source #BX900000N;Unit #HX001177W;3130;1.031
-;Spring #KL006543Z;Plant #XT200151V;9366;0.838
-;Well field #TD200402M;Plant #GD300122L;335530;1.838
-;Resurgence #MP003206Z;Module #MW101146R;36148;1.074
-;Fountain #SV005401Q;Facility complex #MS400043P;10729;0.955
-;Resurgence #JS002810H;Plant #SY200241X;36082;0.824
-;Forage #HX100288C;Plant #PI300156H;133703;1.371
-;Fountain #ZD003990W;Plant #ME200288T;23144;0.855
-;Resurgence #KM000919Y;Plant #RQ300246S;13420;0.813
-;Fountain #SE005584K;Module #VG101105W;31844;0.83
-;Forage #GG101201P;Plant #PI300053M;130277;1.632
-;Source #RS900000R;Unit #NH001007A;2509;0.824
-;Fountain #CK000938U;Module #TF100279C;20777;0.912
-;Fountain #ZB004820Q;Module #IG100749M;31129;0.878
-;Spring #XT003539S;Module #PK100862R;33354;0.955
-;Resurgence #RL000558Q;Module #KS100423F;14909;0.939
-;Resurgence #OD004472D;Plant #LF200561U;15933;1.042
-;Well #FU004834R;Module #BB100075M;13082;1.083
-;Source #UR900000J;Module #GY100087Y;51550;0.913
-;Spring #HO003143I;Plant #HK200313L;37072;1.065
-;Well #RK004089O;Plant #ZY200497R;23975;0.873
-;Well #HE005200J;Plant #DB300222O;31758;0.886
-;Resurgence #RW000126P;Module #IW100756D;38260;0.908
-;Fountain #PQ001853P;Module #HL100652G;35723;1.057
-;Catchment basin #HV400034K;Plant #AI300236T;4543580;4.561
-;Well #UA006528M;Module #AN100486V;33760;0.969
-;Well #KB100836P;Plant #LY200616S;116551;1.385
-;Fountain #NW004695X;Module #VD100573N;31212;0.899
-;Fountain #NI000664O;Plant #MW200452N;29385;0.911
-;Resurgence #TP005055P;Module #WD100507H;28921;0.876
-;Tank #BB300336J;Plant #LR300082X;3012775;3.011
-;Source #HT900000S;Unit #YM000639V;6141;1.063
-;Spring #NE000433E;Module #YH101084M;30676;1.057
-;Spring #IY004674D;Plant #PN200555O;14252;0.917
-;Spring #FB005483N;Module #QS100989L;36281;1.051
-;Well field #RK200564S;Plant #DT300158D;111173;1.746
-;Resurgence #TT000774Z;Unit #GE001541H;9921;0.812
-;Well #UF001098Y;Unit #SJ001564L;9201;1.077
-;Well field #ML200703N;Plant #SY200435X;562097;2.042
-;Resurgence #JA001834S;Plant #RP200334K;21997;0.894
-;Spring #MF005008B;Module #QF100677N;20611;0.966
-;Fountain #VE001351P;Plant #US300176W;29634;0.999
-;Fountain #QO003513J;Module #CI100663W;13664;1.05
-;Source #YL900000L;Unit #DY000728F;5239;0.842
-;Spring #TC001402R;Module #OG100566L;28934;0.837
-;Well #JL002828J;Plant #NI300012Q;32418;0.963
-;Resurgence #WD002382L;Module #KR100665V;7788;0.97
-;Fountain #CD000214K;Module #WF100366D;11693;0.951
-;Well #DK002450A;Plant #PQ200546E;34907;0.828
-;Spring #UP004719C;Plant #GN200426I;22822;0.931
-;Resurgence #MT003350I;Module #VF101065T;30727;0.895
-;Well #HQ002512G;Module #NU100550Y;25690;1.017
-;Source #DQ900000B;Unit #DT001044D;2293;0.927
-;Fountain #BI003352Y;Plant #QL200559G;25678;0.824
-;Well #JE000226W;Plant #MX200079B;18126;0.903
-;Forage #KI101127P;Plant #FM200451D;132389;1.509
-;Resurgence #FF004848C;Plant #JE200507R;20152;0.941
-;Resurgence #PF001625K;Module #KS100423F;11389;0.928
-;Resurgence #AG003391L;Module #PJ100022X;37414;0.968
-;Fountain #BN000720R;Module #EI101166Z;14844;0.959
-;Source #TI900000N;Unit #YX001590I;1892;0.926
-;Resurgence #TG000644V;Plant #TF200439B;8853;0.833
-;Resurgence #KS004637Q;Plant #RP300213O;38404;1.065
-;Well fields #ZS300276Z;Facility complex #JT400045K;1307400;2.86
-;Well #PI005422G;Plant #JC200350Y;25162;0.874
-;Resurgence #BJ006123G;Module #WG100347K;33197;0.889
-;Fountain #RI100410X;Module #QY100234A;90199;1.208
-;Source #AG900000K;Unit #TD000727C;570;0.874
-;Source #RS900000C;Unit #HL000476E;4271;1.009
-;Resurgence #SF003733K;Plant #TB200286Z;35138;0.887
-;Reservoir #CS300018I;Facility complex #VW400075R;2408747;2.915
-;Well #MZ002913I;Plant #NM300157G;26597;1.077
-;Spring #DH100665C;Plant #NG200014C;118825;1.511
-;Fountain #IC000561C;Plant #EY200084E;11576;0.803
-;Well #CV003756C;Module #MI100471V;23413;0.912
-;Fountain #GF004745L;Plant #AI300236T;34863;0.984
-;Spring #PH003397Q;Plant #IM300243V;37047;1.059
-;Unit #GU001270I;-;1904;-
-;Source #JQ900000T;Unit #MH000134G;1390;0.973
-;Spring #WB001890P;Module #KV101144X;38918;0.83
-;Well #QU000203P;Module #TP100052M;33731;0.829
-;Borehole #YR200706O;Plant #JP300116I;191772;1.973
-;Fountain #GL002017U;Module #GE101155Y;39043;0.843
-;Well #DN000088E;Module #BB100075M;10611;1.073
-;Resurgence #GM001988N;Module #LA100214F;38889;0.8
-;Borehole #HO200877U;Plant #GR200750T;101563;1.963
-;Well #RQ000118N;Module #KP100813I;8717;1.073
-;Spring #WY001214V;Module #SQ100679F;35770;0.996
-;Spring #LS100900N;Plant #JU200387N;43159;1.222
-;Fountain #IC002135H;Plant #EB200771D;15766;1.045
-;Source #WQ900000I;Unit #DD001622C;6464;0.813
-;Resurgence #GR006722H;Module #RZ100239Z;5848;1.053
-;Fountain #EZ005914W;Unit #XY000238F;5579;0.975
-;Unit #VK001576D;-;5135;-
-;Fountain #TK003866X;Plant #KN200539A;15012;1.076
-;Tank #UW300254C;Plant #KP200028W;1066803;2.833
-;Resurgence #QH005769P;Plant #NX200343T;24975;1.032
-;Fountain #ED000096Z;Plant #OB300288E;13275;1.019
-;Resurgence #UP000815G;Plant #QP200209A;38365;0.922
-;Fountain #CH001957F;Plant #EY300101O;28623;0.902
-;Source #DA900000M;Module #CL100007D;7140;0.929
-;Well #AM006467J;Module #YF100744K;7416;0.999
-;Spring #KE003295E;Plant #WR200609T;38677;0.925
-;Well #XW005265T;Plant #AW300113V;38079;0.945
-;Fountain #OQ004214U;Plant #KI200327D;35177;1.08
-;Fountain #JH002287R;Facility complex #WL400010G;16478;0.814
-;Well #MW000479G;Module #JL101203V;16150;0.905
-;Resurgence #QL007072F;Plant #FE200429O;9775;1.078
-;Resurgence #KO003043Q;Plant #SB200531A;33610;1.023
-;Well #TZ004496E;Module #UI100026O;13273;0.906
-;Spring #CJ004025C;Plant #JH300149E;32560;0.837
-;Well #AF006923W;Module #NO100933F;22279;0.898
-;Fountain #QM006309N;Module #SC100266I;36887;0.848
-;Fountain #EK001220S;Module #AT100249Y;29001;0.808
-;Spring #NL000881K;Plant #RS300251V;33105;1.022
-;Resurgence #AB003469U;Plant #LZ200221F;29905;1.028
-;Resurgence #ZW005824O;Plant #NG200445O;14660;0.935
-;Well field #KK200149N;Plant #HX300068H;550734;1.768
-;Well #FI000941T;Plant #IC200331H;38268;0.909
-;Spring #UP004325E;Plant #RD300267R;39233;0.834
-;Spring #PR002789C;Plant #FF200204E;30059;0.911
-;Spring #ON002329Q;Plant #PM300274Q;30565;1.072
-;Fountain #XJ006395D;Plant #LA200037S;39373;0.872
-;Source #BO900000D;Unit #JP000343G;4480;1.063
-;Well #DZ000921E;Plant #QI300186Q;24406;0.891
-;Fountain #KR100232C;Plant #WA200519S;145800;1.643
-;Spring #VE100964K;Plant #QF200433E;148976;1.461
-;Spring #EU005892Z;Unit #TU000217M;10787;0.948
-;Fountain #GP007082K;Plant #LI300170I;30687;0.901
-;Spring #ZB002220N;Module #IO100171D;39942;1.048
-;Fountain #RC101238D;Plant #KS200078S;145186;1.245
-;Spring #BX003298N;Module #XB100632V;12770;1.021
-;Fountain #WR100325V;Plant #FG200281Y;138123;1.628
-;Fountain #CC006776C;Unit #GA000073O;7620;0.884
-;Fountain #YT004682I;Plant #EM300323Z;28917;0.956
-;Well #TY007179I;Facility complex #SL400052G;36026;0.823
-;Resurgence #XA003199F;Plant #LI300170I;16663;0.972
-;Well #QZ101294N;Facility complex #GE400027Z;119044;1.412
-;Resurgence #UO005710W;Module #TZ101066D;31429;0.988
-;Fountain #CS003401M;Module #PY100715E;21075;1.077
-;Well #WK001580V;Plant #LJ300109V;36245;1.082
-;Fountain #YE101087Y;Plant #JY200674A;118319;1.349
-;Well #NB002077E;Plant #JC200303V;30211;0.819
-;Well #WP003119B;Module #TJ100028B;7482;0.845
-;Well #NK002833W;Module #WS101210J;36790;0.835
-;Source #GY900000J;Unit #GY001281S;4503;1.068
-;Resurgence #PT000622E;Module #AE100342A;16761;0.969
-;Well #IU101166M;Plant #MI300070K;142129;1.583
-;Spring #QU001112J;Plant #BD200583Y;32231;0.969
-;Spring #TZ005442F;Module #EG101098X;32582;1.009
-;Spring #ED005376V;Plant #LA300057J;36999;0.991
-;Forage #FQ101256M;Plant #EX200345X;136684;1.48
-;Fountain #HD004785S;Module #UG100859G;10527;0.898
-;Well #GK004100T;Plant #NZ200527T;33674;1.094
-;Resurgence #IM000872D;Unit #QV000652G;9432;0.835
-;Spring #QL005331I;Module #ES100763T;33792;0.986
-;Spring #EA001911U;Module #HY100147A;39035;0.927
-;Fountain #QI000551Z;Module #ZM100916W;27713;0.898
-;Source #OM900000Z;Unit #QX000051D;5282;0.908
-;Well #SZ003258V;Module #DB100186X;22481;1.024
-;Resurgence #QW000011H;Plant #TD200737O;15887;0.873
